Id,Edad,Trabajo,Estado Civil,Educacion,Credito por Defecto,Prestamo Vivienda,Prestamo Personal,Contacto,Mes,Dia Semana,Duracion,Cantidad Contactos Realizados,Cantidad Dias desde Ultimo Contacto,Cantidad Contactos Previos Realizados,Resultado Campaña Anterior,Tasa Variacion Empleo,Indice Precios Consumidor,Indice Confianza Consumidor,Tasa Interes 3 meses,Cantidad Empleados
11169,53,emprendedor,soltero,primaria_3_grado,no,no,no,telefono,mayo,miercoles,345,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
11170,32,administrador,casado,grado_universitario,valor_que_falta,si,no,celular,agosto,viernes,138,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
11171,42,tecnico,casado,grado_universitario,no,no,si,celular,agosto,jueves,168,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
11172,30,administrador,casado,valor_que_falta,no,no,no,celular,julio,lunes,234,11,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11173,41,servicios,casado,secundaria_completa,no,si,no,celular,mayo,miercoles,342,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
11174,29,tecnico,soltero,secundaria_completa,no,si,si,celular,noviembre,viernes,206,1,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
11175,31,administrador,soltero,grado_universitario,no,si,si,celular,julio,jueves,107,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
11176,24,estudiante,soltero,grado_universitario,no,no,no,telefono,mayo,jueves,908,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
11177,43,administrador,soltero,secundaria_completa,no,no,no,telefono,junio,lunes,198,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
11178,27,estudiante,soltero,grado_universitario,no,si,no,celular,julio,jueves,172,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
11179,45,trabajador_industria,casado,valor_que_falta,no,si,si,telefono,mayo,lunes,943,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
11180,30,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,julio,martes,623,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11181,42,tecnico,soltero,secundaria_completa,no,no,no,telefono,mayo,jueves,186,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
11182,30,administrador,soltero,grado_universitario,no,si,no,celular,julio,martes,255,2,3,1,exitoso,-1.7,94.215,-40.3,0.797,4991.6
11183,29,administrador,casado,secundaria_completa,no,si,no,telefono,mayo,viernes,44,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
11184,69,retirado,casado,grado_universitario,no,si,no,celular,septiembre,viernes,324,8,999,0,inexistente,-3.4,92.37899999999999,-29.8,0.773,5017.5
11185,27,administrador,casado,secundaria_completa,no,no,no,celular,mayo,jueves,643,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
11186,30,trabajador_industria,soltero,secundaria_completa,valor_que_falta,si,no,celular,mayo,jueves,340,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
11187,42,tecnico,soltero,secundaria_completa,no,no,no,celular,julio,miercoles,58,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
11188,36,administrador,casado,secundaria_completa,no,si,no,celular,noviembre,martes,136,5,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
11189,31,trabajador_industria,soltero,primaria_3_grado,no,si,no,telefono,mayo,martes,115,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
11190,49,trabajador_industria,casado,primaria_6_grado,valor_que_falta,si,si,celular,abril,jueves,504,1,999,0,inexistente,-1.8,93.075,-47.1,1.435,5099.1
11191,37,administrador,soltero,grado_universitario,no,no,si,celular,mayo,lunes,553,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
11192,33,trabajador_industria,soltero,primaria_4_grado,no,no,no,telefono,mayo,jueves,119,2,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
11193,37,trabajador_industria,soltero,valor_que_falta,no,no,no,telefono,mayo,viernes,122,5,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11194,30,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,julio,lunes,196,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11195,40,emprendedor,casado,primaria_3_grado,no,si,no,celular,abril,jueves,125,2,999,0,inexistente,-1.8,93.075,-47.1,1.41,5099.1
11196,29,trabajador_industria,casado,primaria_6_grado,no,no,no,celular,mayo,jueves,123,4,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
11197,58,trabajador_industria,casado,valor_que_falta,no,si,no,telefono,junio,viernes,29,3,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
11198,32,empleado_ por_cuenta_propia,soltero,grado_universitario,no,si,no,celular,agosto,viernes,118,5,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
11199,55,emprendedor,divorciado,grado_universitario,no,no,no,celular,noviembre,viernes,110,2,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
11200,21,estudiante,soltero,grado_universitario,no,si,no,celular,noviembre,viernes,180,3,3,1,exitoso,-3.4,92.649,-30.1,0.7140000000000001,5017.5
11201,32,trabajador_industria,soltero,primaria_3_grado,valor_que_falta,si,no,celular,julio,viernes,144,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
11202,29,administrador,soltero,secundaria_completa,no,si,no,celular,agosto,miercoles,257,3,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
11203,36,administrador,casado,grado_universitario,no,si,no,telefono,mayo,lunes,233,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11204,24,estudiante,soltero,valor_que_falta,no,si,no,celular,septiembre,miercoles,367,1,999,2,fallido,-1.1,94.199,-37.5,0.8859999999999999,4963.6
11205,37,tecnico,soltero,curso_profesional,no,si,no,celular,agosto,lunes,101,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
11206,34,administración,soltero,secundaria_completa,no,si,no,telefono,junio,lunes,220,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
11207,28,administrador,soltero,grado_universitario,no,no,no,celular,mayo,lunes,192,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.244,5099.1
11208,26,administrador,soltero,grado_universitario,no,si,no,telefono,septiembre,miercoles,9,1,999,0,inexistente,-1.1,94.199,-37.5,0.88,4963.6
11209,29,administrador,soltero,secundaria_completa,no,valor_que_falta,valor_que_falta,celular,mayo,miercoles,249,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
11210,32,administrador,soltero,grado_universitario,no,no,no,celular,julio,jueves,79,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
11211,19,estudiante,soltero,valor_que_falta,no,si,no,telefono,abril,martes,396,3,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
11212,31,servicios,casado,secundaria_completa,valor_que_falta,si,no,telefono,junio,martes,157,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
11213,28,tecnico,casado,grado_universitario,no,si,no,celular,julio,miercoles,126,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11214,29,tecnico,soltero,primaria_3_grado,no,si,no,celular,mayo,lunes,170,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
11215,25,administrador,soltero,grado_universitario,no,si,no,celular,octubre,lunes,123,1,999,0,inexistente,-3.4,92.431,-26.9,0.7390000000000001,5017.5
11216,32,administrador,casado,secundaria_completa,no,si,si,telefono,mayo,jueves,21,3,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
11217,45,servicios,divorciado,secundaria_completa,no,no,no,telefono,mayo,viernes,136,8,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
11218,31,administrador,soltero,grado_universitario,no,no,no,telefono,mayo,martes,189,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11219,43,servicios,soltero,valor_que_falta,valor_que_falta,si,no,telefono,junio,miercoles,86,2,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
11220,28,administrador,casado,grado_universitario,no,no,no,telefono,junio,miercoles,191,1,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
11221,45,empleado_ por_cuenta_propia,casado,curso_profesional,valor_que_falta,si,si,telefono,junio,lunes,330,3,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
11222,58,administración,casado,primaria_6_grado,valor_que_falta,no,no,celular,mayo,miercoles,159,2,999,1,fallido,-1.8,92.89299999999999,-46.2,1.281,5099.1
11223,30,servicios,soltero,secundaria_completa,no,no,no,celular,noviembre,jueves,180,2,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
11224,36,emprendedor,soltero,grado_universitario,no,si,si,celular,mayo,martes,347,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.291,5099.1
11225,30,tecnico,soltero,curso_profesional,no,no,no,celular,mayo,miercoles,229,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.27,5099.1
11226,29,tecnico,casado,grado_universitario,no,no,no,telefono,julio,jueves,240,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
11227,47,trabajador_industria,soltero,primaria_4_grado,no,no,no,telefono,mayo,viernes,131,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
11228,33,trabajador_industria,soltero,primaria_3_grado,no,no,no,telefono,mayo,miercoles,285,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11229,37,emprendedor,divorciado,secundaria_completa,valor_que_falta,no,no,celular,julio,miercoles,111,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
11230,43,trabajador_industria,casado,primaria_3_grado,no,si,no,celular,mayo,lunes,247,6,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
11231,30,trabajador_industria,soltero,curso_profesional,no,no,no,celular,mayo,martes,165,1,999,1,fallido,-1.8,93.876,-40.0,0.6679999999999999,5008.7
11232,38,administrador,casado,secundaria_completa,no,si,si,telefono,julio,miercoles,64,3,999,0,inexistente,-2.9,92.469,-33.6,1.0290000000000001,5076.2
11233,24,servicios,soltero,secundaria_completa,no,no,no,telefono,mayo,miercoles,260,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
11234,39,trabajador_industria,casado,primaria_6_grado,no,no,no,celular,mayo,miercoles,109,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
11235,32,trabajador_industria,soltero,primaria_3_grado,no,no,no,telefono,mayo,lunes,178,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11236,48,servicios,casado,secundaria_completa,no,no,no,celular,agosto,lunes,115,5,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
11237,42,trabajador_industria,casado,primaria_6_grado,valor_que_falta,no,no,telefono,mayo,martes,99,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11238,40,trabajador_industria,soltero,secundaria_completa,no,si,no,celular,noviembre,martes,139,2,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
11239,45,desempleado,divorciado,secundaria_completa,no,no,no,celular,mayo,miercoles,90,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
11240,48,administrador,casado,grado_universitario,no,si,no,celular,agosto,miercoles,203,7,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
11241,31,trabajador_industria,soltero,secundaria_completa,no,no,no,telefono,junio,viernes,672,2,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
11242,29,administrador,soltero,grado_universitario,no,no,no,celular,septiembre,viernes,110,4,6,1,exitoso,-1.1,94.199,-37.5,0.878,4963.6
11243,75,retirado,casado,valor_que_falta,no,no,no,celular,septiembre,martes,191,1,999,1,fallido,-3.4,92.37899999999999,-29.8,0.7879999999999999,5017.5
11244,25,administrador,soltero,valor_que_falta,no,no,no,telefono,junio,martes,221,7,999,0,inexistente,-2.9,92.963,-40.8,1.286,5076.2
11245,28,trabajador_industria,soltero,primaria_3_grado,no,no,no,telefono,mayo,miercoles,259,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11246,45,administrador,casado,valor_que_falta,no,si,si,celular,noviembre,jueves,254,2,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
11247,34,administrador,casado,grado_universitario,no,no,no,celular,junio,miercoles,150,1,3,2,exitoso,-1.7,94.055,-39.8,0.715,4991.6
11248,39,servicios,casado,secundaria_completa,no,si,si,celular,julio,martes,197,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
11249,24,tecnico,soltero,curso_profesional,no,si,no,celular,julio,lunes,607,3,13,1,exitoso,-1.7,94.215,-40.3,0.889,4991.6
11250,46,administrador,casado,secundaria_completa,no,si,no,celular,julio,lunes,149,11,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11251,35,administrador,soltero,primaria_3_grado,no,si,no,celular,mayo,martes,301,3,9,1,exitoso,-1.8,92.89299999999999,-46.2,1.291,5099.1
11252,27,trabajador_industria,soltero,primaria_3_grado,no,si,no,celular,julio,lunes,65,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11253,35,trabajador_industria,casado,primaria_3_grado,valor_que_falta,si,si,telefono,junio,jueves,122,6,999,0,inexistente,1.4,94.465,-41.8,4.955,5228.1
11254,40,trabajador_industria,casado,primaria_3_grado,valor_que_falta,no,no,celular,abril,lunes,144,2,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
11255,31,administrador,soltero,grado_universitario,no,si,no,celular,abril,lunes,201,3,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
11256,41,administración,casado,grado_universitario,no,no,no,celular,julio,miercoles,174,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
11257,49,trabajador_industria,divorciado,secundaria_completa,no,no,no,telefono,noviembre,lunes,192,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
11258,30,empleado_ por_cuenta_propia,casado,curso_profesional,valor_que_falta,si,no,celular,noviembre,martes,273,2,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
11259,39,administrador,casado,grado_universitario,no,si,no,celular,mayo,viernes,364,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
11260,36,administrador,divorciado,grado_universitario,no,no,no,telefono,mayo,jueves,33,4,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
11261,41,trabajador_industria,casado,primaria_3_grado,valor_que_falta,no,no,telefono,mayo,lunes,457,4,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11262,43,trabajador_industria,casado,primaria_4_grado,valor_que_falta,no,si,telefono,junio,viernes,35,1,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
11263,32,emprendedor,casado,grado_universitario,no,no,si,celular,julio,viernes,116,1,999,0,inexistente,-1.7,94.215,-40.3,0.8220000000000001,4991.6
11264,45,trabajador_industria,casado,primaria_3_grado,valor_que_falta,no,no,telefono,mayo,lunes,129,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11265,31,tecnico,soltero,grado_universitario,no,no,no,celular,noviembre,martes,259,1,999,1,fallido,-0.1,93.2,-42.0,4.1530000000000005,5195.8
11266,53,trabajador_industria,casado,primaria_6_grado,no,si,si,celular,abril,lunes,208,2,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
11267,30,administrador,soltero,grado_universitario,no,no,no,celular,agosto,lunes,123,4,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
11268,32,trabajador_industria,casado,primaria_3_grado,no,si,no,telefono,mayo,viernes,108,3,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
11269,51,tecnico,casado,curso_profesional,valor_que_falta,si,si,celular,agosto,lunes,273,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
11270,36,emprendedor,casado,grado_universitario,no,no,no,celular,julio,miercoles,187,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
11271,43,servicios,casado,primaria_4_grado,no,no,no,celular,noviembre,lunes,75,1,999,1,fallido,-0.1,93.2,-42.0,4.191,5195.8
11272,56,trabajador_industria,casado,primaria_3_grado,valor_que_falta,no,no,celular,julio,viernes,236,8,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11273,29,emprendedor,casado,curso_profesional,no,no,no,celular,julio,miercoles,736,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
11274,36,servicios,divorciado,secundaria_completa,no,no,no,celular,noviembre,martes,87,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
11275,30,administrador,soltero,primaria_3_grado,no,no,no,celular,noviembre,jueves,106,2,999,1,fallido,-0.1,93.2,-42.0,4.0760000000000005,5195.8
11276,29,servicios,casado,secundaria_completa,valor_que_falta,valor_que_falta,valor_que_falta,telefono,mayo,miercoles,159,1,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
11277,33,servicios,casado,secundaria_completa,no,si,no,telefono,mayo,viernes,263,5,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
11278,55,trabajador_industria,casado,primaria_4_grado,no,si,no,celular,agosto,lunes,149,1,999,0,inexistente,1.4,93.444,-36.1,4.97,5228.1
11279,79,retirado,casado,secundaria_completa,no,si,si,celular,junio,martes,163,1,999,1,fallido,-2.9,92.963,-40.8,1.262,5076.2
11280,42,tecnico,casado,curso_profesional,no,si,no,celular,noviembre,lunes,149,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
11281,30,administración,soltero,secundaria_completa,no,no,si,celular,noviembre,martes,322,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
11282,38,trabajador_industria,casado,primaria_6_grado,valor_que_falta,no,no,telefono,junio,martes,14,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
11283,36,administrador,casado,secundaria_completa,no,no,no,telefono,mayo,lunes,76,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11284,35,trabajador_industria,casado,primaria_3_grado,no,no,no,telefono,junio,jueves,92,1,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
11285,34,trabajador_industria,casado,curso_profesional,no,si,no,telefono,mayo,lunes,210,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
11286,26,administrador,casado,secundaria_completa,valor_que_falta,no,no,telefono,mayo,martes,155,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
11287,24,estudiante,soltero,secundaria_completa,no,si,no,celular,diciembre,jueves,726,3,999,0,inexistente,-3.0,92.713,-33.0,0.7120000000000001,5023.5
11288,42,administrador,casado,grado_universitario,no,no,no,telefono,junio,lunes,124,2,999,0,inexistente,1.4,94.465,-41.8,4.947,5228.1
11289,41,servicios,casado,primaria_3_grado,no,no,no,telefono,mayo,martes,335,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
11290,52,trabajador_industria,casado,primaria_6_grado,valor_que_falta,no,no,celular,agosto,viernes,88,3,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
11291,28,administrador,casado,grado_universitario,no,si,no,celular,julio,viernes,112,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
11292,43,empleado_ por_cuenta_propia,casado,grado_universitario,no,no,no,celular,julio,martes,386,3,999,1,fallido,-1.7,94.215,-40.3,0.797,4991.6
11293,34,tecnico,casado,grado_universitario,no,no,no,telefono,mayo,martes,162,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
11294,29,trabajador_industria,casado,secundaria_completa,valor_que_falta,no,no,telefono,junio,jueves,124,2,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
11295,31,trabajador_industria,soltero,primaria_3_grado,no,si,no,celular,noviembre,jueves,135,2,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
11296,30,tecnico,soltero,secundaria_completa,valor_que_falta,no,no,celular,agosto,lunes,129,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
11297,53,emprendedor,casado,grado_universitario,no,no,no,celular,julio,lunes,304,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
11298,25,estudiante,soltero,secundaria_completa,no,no,no,telefono,mayo,viernes,112,4,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
11299,30,administrador,divorciado,grado_universitario,no,no,no,celular,agosto,viernes,129,2,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
11300,51,servicios,divorciado,primaria_6_grado,valor_que_falta,no,si,telefono,mayo,miercoles,114,3,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
11301,40,administrador,casado,grado_universitario,no,no,no,telefono,junio,viernes,17,21,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
11302,29,empleado_ por_cuenta_propia,casado,grado_universitario,no,no,no,telefono,mayo,jueves,116,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
11303,42,administrador,casado,secundaria_completa,no,no,no,celular,mayo,miercoles,406,5,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
11304,45,tecnico,casado,curso_profesional,no,no,no,telefono,noviembre,jueves,35,2,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
11305,41,administración,casado,secundaria_completa,no,no,si,telefono,mayo,martes,129,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
